path,label,prob_unsafe
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__multiple_AS-sprintf_%u_simple_quote.php,safe,0.1467054542195443
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__multiple_select-concatenation_simple_quote.php,safe,0.19953163426001397
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__multiple_select-interpretation_simple_quote.php,safe,0.20271100334919775
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__multiple_select-sprintf_%d.php,safe,0.14137495873635533
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__multiple_select-sprintf_%d_simple_quote.php,safe,0.13574809941326835
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__multiple_select-sprintf_%s_simple_quote.php,safe,0.16017731111606837
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__multiple_select-sprintf_%u.php,safe,0.14097044513495796
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__multiple_select-sprintf_%u_simple_quote.php,safe,0.13499405552500965
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__select_from_where-concatenation_simple_quote.php,safe,0.2746596697563383
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__select_from_where-interpretation_simple_quote.php,safe,0.2809562202849552
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__select_from_where-sprintf_%d.php,safe,0.19650890583398775
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__select_from_where-sprintf_%d_simple_quote.php,safe,0.18686002845963473
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__select_from_where-sprintf_%s_simple_quote.php,safe,0.24107064365479627
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__select_from_where-sprintf_%u.php,safe,0.19534809338297449
data\train\safe\CWE_89__object-Array__func_mysql_real_escape_string__select_from_where-sprintf_%u_simple_quote.php,safe,0.1864361855438922
data\train\safe\CWE_89__object-Array__func_preg_match-letters_numbers__join-concatenation_simple_quote.php,safe,0.4840985204642278
data\train\safe\CWE_89__object-Array__func_preg_match-letters_numbers__join-interpretation_simple_quote.php,safe,0.490565578709026
data\train\safe\CWE_89__object-Array__func_preg_match-letters_numbers__join-sprintf_%s_simple_quote.php,safe,0.4543614693192626
data\train\safe\CWE_89__object-Array__func_preg_match-letters_numbers__select_from-concatenation_simple_quote.php,safe,0.32109611587336545
data\train\safe\CWE_89__object-Array__func_preg_match-letters_numbers__select_from-interpretation_simple_quote.php,safe,0.3142488527440173
data\train\safe\CWE_89__object-Array__func_preg_match-letters_numbers__select_from-sprintf_%s_simple_quote.php,safe,0.2913830362959863
data\train\safe\CWE_89__object-Array__func_preg_match-only_letters__join-concatenation_simple_quote.php,unsafe,0.5119432799112195
data\train\safe\CWE_89__object-Array__func_preg_match-only_letters__join-interpretation_simple_quote.php,unsafe,0.5185238427856552
data\train\safe\CWE_89__object-Array__func_preg_match-only_letters__join-sprintf_%s_simple_quote.php,safe,0.4818783878480162
data\train\safe\CWE_89__object-Array__func_preg_match-only_letters__select_from-concatenation_simple_quote.php,safe,0.3487875551651434
data\train\safe\CWE_89__object-Array__func_preg_match-only_letters__select_from-interpretation_simple_quote.php,safe,0.3417230514542073
data\train\safe\CWE_89__object-Array__func_preg_match-only_letters__select_from-sprintf_%s_simple_quote.php,safe,0.3174177470874356
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_AS-concatenation.php,safe,0.22279247927830875
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_AS-concatenation_simple_quote.php,safe,0.19361628739653877
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_AS-interpretation.php,safe,0.20541266622186682
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_AS-interpretation_simple_quote.php,safe,0.19764814978522952
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_AS-sprintf_%d.php,safe,0.13819777241641723
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_AS-sprintf_%d_simple_quote.php,safe,0.13378880418923936
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_AS-sprintf_%s_simple_quote.php,safe,0.17095062612749914
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_AS-sprintf_%u.php,safe,0.13762090909217825
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_AS-sprintf_%u_simple_quote.php,safe,0.1334848361243617
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_select-concatenation.php,safe,0.21080774150918774
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_select-concatenation_simple_quote.php,safe,0.17979016653366667
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_select-interpretation.php,safe,0.19470533125870473
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_select-interpretation_simple_quote.php,safe,0.1825232071652555
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_select-sprintf_%d.php,safe,0.1282460944033051
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_select-sprintf_%d_simple_quote.php,safe,0.1232511995803861
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_select-sprintf_%s_simple_quote.php,safe,0.14491425129318677
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_select-sprintf_%u.php,safe,0.1278879355724231
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__multiple_select-sprintf_%u_simple_quote.php,safe,0.12258941852813404
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__select_from_where-concatenation.php,safe,0.28032998650318536
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__select_from_where-concatenation_simple_quote.php,safe,0.24582706437287277
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__select_from_where-interpretation.php,safe,0.26346684096711226
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__select_from_where-interpretation_simple_quote.php,safe,0.2513246861480806
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__select_from_where-sprintf_%d.php,safe,0.1766021257246794
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__select_from_where-sprintf_%d_simple_quote.php,safe,0.1680772445270518
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__select_from_where-sprintf_%s_simple_quote.php,safe,0.21610046330141044
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__select_from_where-sprintf_%u.php,safe,0.1755750028840071
data\train\safe\CWE_89__object-Array__func_preg_match-only_numbers__select_from_where-sprintf_%u_simple_quote.php,safe,0.16770032781520622
data\train\safe\CWE_89__object-Array__func_preg_replace2__join-concatenation_simple_quote.php,safe,0.2357519293360603
data\train\safe\CWE_89__object-Array__func_preg_replace2__join-interpretation_simple_quote.php,safe,0.24003396193818524
data\train\safe\CWE_89__object-Array__func_preg_replace2__join-sprintf_%s_simple_quote.php,safe,0.21459927056493436
data\train\safe\CWE_89__object-Array__func_preg_replace2__select_from-concatenation_simple_quote.php,safe,0.11273482733261664
data\train\safe\CWE_89__object-Array__func_preg_replace2__select_from-interpretation_simple_quote.php,safe,0.10888537555591728
data\train\safe\CWE_89__object-Array__func_preg_replace2__select_from-sprintf_%s_simple_quote.php,safe,0.09944670625280937
data\train\safe\CWE_89__object-Array__func_preg_replace__join-concatenation_simple_quote.php,safe,0.2328883874124343
data\train\safe\CWE_89__object-Array__func_preg_replace__join-interpretation_simple_quote.php,safe,0.23711821726420065
data\train\safe\CWE_89__object-Array__func_preg_replace__join-sprintf_%s_simple_quote.php,safe,0.21196564853293395
data\train\safe\CWE_89__object-Array__func_preg_replace__select_from-concatenation_simple_quote.php,safe,0.11108402432888485
data\train\safe\CWE_89__object-Array__func_preg_replace__select_from-interpretation_simple_quote.php,safe,0.10728572380657062
data\train\safe\CWE_89__object-Array__func_preg_replace__select_from-sprintf_%s_simple_quote.php,safe,0.09800394232308487
data\train\safe\CWE_89__object-Array__no_sanitizing__multiple_AS-sprintf_%d.php,safe,0.08882891163051983
data\train\safe\CWE_89__object-Array__no_sanitizing__multiple_AS-sprintf_%d_simple_quote.php,safe,0.0856088292382296
data\train\safe\CWE_89__object-Array__no_sanitizing__multiple_AS-sprintf_%u.php,safe,0.08840611512539313
data\train\safe\CWE_89__object-Array__no_sanitizing__multiple_AS-sprintf_%u_simple_quote.php,safe,0.08538038145397155
data\train\safe\CWE_89__object-Array__no_sanitizing__multiple_select-sprintf_%d.php,safe,0.07929307887195094
data\train\safe\CWE_89__object-Array__no_sanitizing__multiple_select-sprintf_%d_simple_quote.php,safe,0.07571013106473684
data\train\safe\CWE_89__object-Array__no_sanitizing__multiple_select-sprintf_%u.php,safe,0.07903943008788315
data\train\safe\CWE_89__object-Array__no_sanitizing__multiple_select-sprintf_%u_simple_quote.php,safe,0.07527389163960262
data\train\safe\CWE_89__object-Array__no_sanitizing__select_from_where-sprintf_%d.php,safe,0.11330050671847348
data\train\safe\CWE_89__object-Array__no_sanitizing__select_from_where-sprintf_%d_simple_quote.php,safe,0.10688419217556111
data\train\safe\CWE_89__object-Array__no_sanitizing__select_from_where-sprintf_%u.php,safe,0.11251924391218418
data\train\safe\CWE_89__object-Array__no_sanitizing__select_from_where-sprintf_%u_simple_quote.php,safe,0.1065933143380866
data\train\safe\CWE_89__object-Array__object-func_mysql_real_escape_stringGetter__join-concatenation_simple_quote.php,safe,0.12182661351528877
data\train\safe\CWE_89__object-Array__object-func_mysql_real_escape_stringGetter__join-interpretation_simple_quote.php,safe,0.12340131805464842
data\train\safe\CWE_89__object-Array__object-func_mysql_real_escape_stringGetter__join-sprintf_%s_simple_quote.php,safe,0.11344583533629045
data\train\safe\CWE_89__object-Array__object-func_mysql_real_escape_stringGetter__select_from-concatenation_simple_quote.php,safe,0.06982704760052239
data\train\safe\CWE_89__object-Array__object-func_mysql_real_escape_stringGetter__select_from-interpretation_simple_quote.php,safe,0.06824608545552388
data\train\safe\CWE_89__object-Array__object-func_mysql_real_escape_stringGetter__select_from-sprintf_%s_simple_quote.php,safe,0.06432933883268072
data\train\safe\CWE_89__object-Array__object-func_mysql_real_escape_string__join-concatenation_simple_quote.php,safe,0.24512322461648395
data\train\safe\CWE_89__object-Array__object-func_mysql_real_escape_string__join-interpretation_simple_quote.php,safe,0.24900875826274124
data\train\safe\CWE_89__object-Array__object-func_mysql_real_escape_string__join-sprintf_%s_simple_quote.php,safe,0.22580620327449477
data\train\safe\CWE_89__object-Array__object-func_mysql_real_escape_string__select_from-concatenation_simple_quote.php,safe,0.13240421562095453
data\train\safe\CWE_89__object-Array__object-func_mysql_real_escape_string__select_from-interpretation_simple_quote.php,safe,0.12873392496482783
data\train\safe\CWE_89__object-Array__object-func_mysql_real_escape_string__select_from-sprintf_%s_simple_quote.php,safe,0.11910575775345313
data\train\safe\CWE_89__object-Array__ternary_white_list__join-concatenation_simple_quote.php,safe,0.20574671592046262
data\train\safe\CWE_89__object-Array__ternary_white_list__join-interpretation_simple_quote.php,safe,0.20942560463449786
data\train\safe\CWE_89__object-Array__ternary_white_list__join-sprintf_%s_simple_quote.php,safe,0.18728215797333655
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_AS-concatenation.php,safe,0.06932790991543626
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_AS-concatenation_simple_quote.php,safe,0.05862254701074918
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_AS-interpretation.php,safe,0.0625563208416921
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_AS-interpretation_simple_quote.php,safe,0.05981756386346562
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_AS-sprintf_%d.php,safe,0.03988497399314529
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_AS-sprintf_%d_simple_quote.php,safe,0.03847651426734744
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_AS-sprintf_%s_simple_quote.php,safe,0.05081149974444057
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_AS-sprintf_%u.php,safe,0.03969975149296405
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_AS-sprintf_%u_simple_quote.php,safe,0.03837225447503592
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_select-concatenation.php,safe,0.061070492401898054
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_select-concatenation_simple_quote.php,safe,0.05056557494464266
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_select-interpretation.php,safe,0.05507612403454167
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_select-interpretation_simple_quote.php,safe,0.051153606793341
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_select-sprintf_%d.php,safe,0.03442919790401632
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_select-sprintf_%d_simple_quote.php,safe,0.032903778597835755
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_select-sprintf_%s_simple_quote.php,safe,0.039520662786732164
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_select-sprintf_%u.php,safe,0.03432342234128922
data\train\safe\CWE_89__object-Array__ternary_white_list__multiple_select-sprintf_%u_simple_quote.php,safe,0.032737338857100264
data\train\safe\CWE_89__object-Array__ternary_white_list__select_from-concatenation_simple_quote.php,safe,0.09711343330779496
data\train\safe\CWE_89__object-Array__ternary_white_list__select_from-interpretation_simple_quote.php,safe,0.09382235971770099
data\train\safe\CWE_89__object-Array__ternary_white_list__select_from-sprintf_%s_simple_quote.php,safe,0.08585010242110175
data\train\safe\CWE_89__object-Array__ternary_white_list__select_from_where-concatenation.php,safe,0.08363419940145121
data\train\safe\CWE_89__object-Array__ternary_white_list__select_from_where-concatenation_simple_quote.php,safe,0.07076178213653131
data\train\safe\CWE_89__object-Array__ternary_white_list__select_from_where-interpretation.php,safe,0.07671517446433178
data\train\safe\CWE_89__object-Array__ternary_white_list__select_from_where-interpretation_simple_quote.php,safe,0.07237075551800072
data\train\safe\CWE_89__object-Array__ternary_white_list__select_from_where-sprintf_%d.php,safe,0.04766731403915218
data\train\safe\CWE_89__object-Array__ternary_white_list__select_from_where-sprintf_%d_simple_quote.php,safe,0.045017753109454356
data\train\safe\CWE_89__object-Array__ternary_white_list__select_from_where-sprintf_%s_simple_quote.php,safe,0.06057704942804061
data\train\safe\CWE_89__object-Array__ternary_white_list__select_from_where-sprintf_%u.php,safe,0.04734160847318063
data\train\safe\CWE_89__object-Array__ternary_white_list__select_from_where-sprintf_%u_simple_quote.php,safe,0.0448921977705508
data\train\safe\CWE_89__object-Array__whitelist_using_array_from__select_from-concatenation_simple_quote.php,safe,0.04237992901451887
data\train\safe\CWE_89__object-Array__whitelist_using_array_from__select_from-interpretation_simple_quote.php,safe,0.040942018918858576
data\train\safe\CWE_89__object-Array__whitelist_using_array_from__select_from-sprintf_%s_simple_quote.php,safe,0.03789862526833022
data\train\safe\CWE_89__object-Array__whitelist_using_array__join-concatenation_simple_quote.php,safe,0.07985203457618968
data\train\safe\CWE_89__object-Array__whitelist_using_array__join-interpretation_simple_quote.php,safe,0.08113190868661632
data\train\safe\CWE_89__object-Array__whitelist_using_array__join-sprintf_%s_simple_quote.php,safe,0.07269498052715702
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_AS-concatenation.php,safe,0.02691455642693127
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_AS-concatenation_simple_quote.php,safe,0.023086135409115863
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_AS-interpretation.php,safe,0.02443644275088378
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_AS-interpretation_simple_quote.php,safe,0.023468713237795244
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_AS-sprintf_%d.php,safe,0.016314169693538036
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_AS-sprintf_%d_simple_quote.php,safe,0.015797110592577313
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_AS-sprintf_%s_simple_quote.php,safe,0.020304691476283606
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_AS-sprintf_%u.php,safe,0.0162462000479886
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_AS-sprintf_%u_simple_quote.php,safe,0.015757529048202105
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_select-concatenation.php,safe,0.02326977558935453
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_select-concatenation_simple_quote.php,safe,0.019628404602797796
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_select-interpretation.php,safe,0.02111894883752978
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_select-interpretation_simple_quote.php,safe,0.01978195665814274
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_select-sprintf_%d.php,safe,0.013944795557282647
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_select-sprintf_%d_simple_quote.php,safe,0.013390024478123753
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_select-sprintf_%s_simple_quote.php,safe,0.01576799658177566
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_select-sprintf_%u.php,safe,0.013906965449460696
data\train\safe\CWE_89__object-Array__whitelist_using_array__multiple_select-sprintf_%u_simple_quote.php,safe,0.01333416120258071
data\train\safe\CWE_89__object-Array__whitelist_using_array__select_from-concatenation_simple_quote.php,safe,0.03470277107503602
data\train\safe\CWE_89__object-Array__whitelist_using_array__select_from-interpretation_simple_quote.php,safe,0.033520238804260166
data\train\safe\CWE_89__object-Array__whitelist_using_array__select_from-sprintf_%s_simple_quote.php,safe,0.031088470237907104
data\train\safe\CWE_89__object-Array__whitelist_using_array__select_from_where-concatenation.php,safe,0.030350971113986207
data\train\safe\CWE_89__object-Array__whitelist_using_array__select_from_where-concatenation_simple_quote.php,safe,0.026080183057819676
data\train\safe\CWE_89__object-Array__whitelist_using_array__select_from_where-interpretation.php,safe,0.02797557744967726
data\train\safe\CWE_89__object-Array__whitelist_using_array__select_from_where-interpretation_simple_quote.php,safe,0.026551068812932496
data\train\safe\CWE_89__object-Array__whitelist_using_array__select_from_where-sprintf_%d.php,safe,0.018338192096205148
data\train\safe\CWE_89__object-Array__whitelist_using_array__select_from_where-sprintf_%d_simple_quote.php,safe,0.01743146741802135
data\train\safe\CWE_89__object-Array__whitelist_using_array__select_from_where-sprintf_%s_simple_quote.php,safe,0.022716913225680396
data\train\safe\CWE_89__object-Array__whitelist_using_array__select_from_where-sprintf_%u.php,safe,0.018226300544286048
data\train\safe\CWE_89__object-Array__whitelist_using_array__select_from_where-sprintf_%u_simple_quote.php,safe,0.01738697598758729
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_AS-concatenation.php,safe,0.07250356231258183
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_AS-concatenation_simple_quote.php,safe,0.0575461863031054
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_AS-interpretation.php,safe,0.06278252685686404
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_AS-interpretation_simple_quote.php,safe,0.05904038723130595
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_AS-sprintf_%d.php,safe,0.03387665926238648
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_AS-sprintf_%d_simple_quote.php,safe,0.03224924824747544
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_AS-sprintf_%s_simple_quote.php,safe,0.047315171074462266
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_AS-sprintf_%u.php,safe,0.03366106972607437
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_AS-sprintf_%u_simple_quote.php,safe,0.03212366296222263
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_select-concatenation.php,safe,0.0588065188275398
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_select-concatenation_simple_quote.php,safe,0.044730594002439096
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_select-interpretation.php,safe,0.05029646717001224
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_select-interpretation_simple_quote.php,safe,0.045245229976170864
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_select-sprintf_%d.php,safe,0.025679169757504165
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_select-sprintf_%d_simple_quote.php,safe,0.024017972126119422
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_select-sprintf_%s_simple_quote.php,safe,0.03136371812666605
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_select-sprintf_%u.php,safe,0.025566794158247936
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__multiple_select-sprintf_%u_simple_quote.php,safe,0.023872289664194135
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__select_from_where-concatenation.php,safe,0.09140489938624659
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__select_from_where-concatenation_simple_quote.php,safe,0.07123389442117055
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__select_from_where-interpretation.php,safe,0.08014191731504149
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__select_from_where-interpretation_simple_quote.php,safe,0.07346303719500902
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__select_from_where-sprintf_%d.php,safe,0.03950582188939773
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__select_from_where-sprintf_%d_simple_quote.php,safe,0.03627674417321451
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__select_from_where-sprintf_%s_simple_quote.php,safe,0.05656415446266082
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__select_from_where-sprintf_%u.php,safe,0.039099902937290806
data\train\safe\CWE_89__object-classicGet__CAST-cast_float_sort_of__select_from_where-sprintf_%u_simple_quote.php,safe,0.036117166528549925
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_AS-concatenation.php,safe,0.05027064140698068
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_AS-concatenation_simple_quote.php,safe,0.039861720072099274
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_AS-interpretation.php,safe,0.043384401828943604
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_AS-interpretation_simple_quote.php,safe,0.04081129092862326
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_AS-sprintf_%d.php,safe,0.023509283490277137
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_AS-sprintf_%d_simple_quote.php,safe,0.02239082878706485
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_AS-sprintf_%s_simple_quote.php,safe,0.032795742198879235
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_AS-sprintf_%u.php,safe,0.02336101085322621
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_AS-sprintf_%u_simple_quote.php,safe,0.02230236544835212
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_select-concatenation.php,safe,0.03940851797173975
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_select-concatenation_simple_quote.php,safe,0.029990846771318774
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_select-interpretation.php,safe,0.03354529575310459
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_select-interpretation_simple_quote.php,safe,0.030228670073852774
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_select-sprintf_%d.php,safe,0.017297202269180436
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_select-sprintf_%d_simple_quote.php,safe,0.01618187283024529
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_select-sprintf_%s_simple_quote.php,safe,0.02108808837341962
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_select-sprintf_%u.php,safe,0.01722278453154779
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__multiple_select-sprintf_%u_simple_quote.php,safe,0.016092658323551886
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__select_from_where-concatenation.php,safe,0.05984427992106443
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__select_from_where-concatenation_simple_quote.php,safe,0.046564534575704745
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__select_from_where-interpretation.php,safe,0.05219901363477661
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__select_from_where-interpretation_simple_quote.php,safe,0.047863133380201886
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__select_from_where-sprintf_%d.php,safe,0.02590394090461937
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__select_from_where-sprintf_%d_simple_quote.php,safe,0.023809776693029604
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__select_from_where-sprintf_%s_simple_quote.php,safe,0.03701579081710652
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__select_from_where-sprintf_%u.php,safe,0.025639223928347433
data\train\safe\CWE_89__object-classicGet__CAST-cast_float__select_from_where-sprintf_%u_simple_quote.php,safe,0.023703277982204174
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_AS-concatenation.php,safe,0.06977087118251059
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_AS-concatenation_simple_quote.php,safe,0.05544694132888502
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_AS-interpretation.php,safe,0.060449534522473106
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_AS-interpretation_simple_quote.php,safe,0.056868614679261256
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_AS-sprintf_%d.php,safe,0.032735708606711024
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_AS-sprintf_%d_simple_quote.php,safe,0.031173329077383745
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_AS-sprintf_%s_simple_quote.php,safe,0.045627784344287596
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_AS-sprintf_%u.php,safe,0.032528750419445515
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_AS-sprintf_%u_simple_quote.php,safe,0.031052566545944262
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_select-concatenation.php,safe,0.05650973056785689
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_select-concatenation_simple_quote.php,safe,0.043071360265376286
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_select-interpretation.php,safe,0.04837136174271445
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_select-interpretation_simple_quote.php,safe,0.04355341710471483
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_select-sprintf_%d.php,safe,0.024823190045219393
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_select-sprintf_%d_simple_quote.php,safe,0.023229631888180453
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_select-sprintf_%s_simple_quote.php,safe,0.03026964036027642
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_select-sprintf_%u.php,safe,0.02471547280976462
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__multiple_select-sprintf_%u_simple_quote.php,safe,0.02309031687509899
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__select_from_where-concatenation.php,safe,0.08738047898931094
